iter	AUC	Logloss
0	0.933135398	0.6817652764
1	0.9340978582	0.67090768
2	0.9372698324	0.6597361197
3	0.9398627753	0.6497216182
4	0.9404261664	0.6399612566
5	0.9416391199	0.6305089823
6	0.9422516749	0.619912346
7	0.9435361915	0.6105025044
8	0.9435196112	0.6014979259
9	0.9437288142	0.5929190095
10	0.9436192533	0.5843077975
11	0.962277702	0.5718493925
12	0.9704449572	0.5608269313
13	0.9732435372	0.5488988724
14	0.9751662822	0.5371369701
15	0.9776590559	0.526044231
16	0.9790223397	0.5148921869
17	0.9796913917	0.5061151739
18	0.9802240973	0.4943548538
19	0.9807389057	0.4826331825
20	0.9808260942	0.4726448584
21	0.9810667492	0.4620288124
22	0.9811082329	0.4525696538
23	0.9812579014	0.4439737675
24	0.9813161275	0.4358440647
25	0.9813544593	0.4278974705
26	0.9815093666	0.4190168402
27	0.9817037158	0.4119163506
28	0.9817201013	0.4042813673
29	0.9818614941	0.3973779249
30	0.9820559283	0.3902733121
31	0.9821308187	0.3831003661
32	0.9821962736	0.3766016187
33	0.9822628172	0.3703916191
34	0.982295515	0.3636340847
35	0.9823530794	0.3570359144
36	0.9824330008	0.3505346111
37	0.9824506619	0.3449066506
38	0.9824595079	0.3391735438
39	0.9825123908	0.3345447374
40	0.9825125708	0.3293789102
41	0.9825588214	0.3245405255
42	0.9826015236	0.3190749254
43	0.9826427129	0.3144668296
44	0.982643474	0.3109688346
45	0.9826802191	0.3067489216
46	0.9826902561	0.3023451972
47	0.982698084	0.2983511859
48	0.9827035494	0.2946380402
49	0.9827187681	0.2910794288
50	0.9827442805	0.2867526069
51	0.9827468109	0.284246799
52	0.9827427786	0.2803350816
53	0.982759615	0.277065044
54	0.9827720895	0.2741572606
55	0.9827949203	0.2708307604
56	0.982793924	0.2685680818
57	0.9827909234	0.2656597844
58	0.9828245464	0.2628184431
59	0.9828460906	0.2600799611
60	0.9828711351	0.257401987
61	0.9828678103	0.254541529
62	0.9828655195	0.2519921307
63	0.9828669413	0.2495873047
64	0.98289749	0.2468826709
65	0.9829087471	0.2447987784
66	0.9829086034	0.2424720496
67	0.9829074819	0.2404202541
68	0.9829210372	0.2381934512
69	0.9829417124	0.2360326809
70	0.982940394	0.2343620145
71	0.9829477178	0.232429719
72	0.9829499747	0.2306947795
73	0.9829486509	0.2286123514
74	0.9829643389	0.2265336769
75	0.9830098722	0.2244377418
76	0.9830225436	0.222486834
77	0.9830606149	0.2205249698
78	0.9830840701	0.2187674473
79	0.9830816689	0.2170245771
80	0.9830871294	0.2153545336
81	0.9831013748	0.2141067601
82	0.9831087174	0.2124548881
83	0.9831270939	0.2109863451
84	0.9831395838	0.2094403242
85	0.9831607795	0.2081468017
86	0.9831735653	0.2067132624
87	0.9831830873	0.2056603599
88	0.9832060235	0.2042318925
89	0.9832390867	0.2031709172
90	0.9832399433	0.2018377101
91	0.9832541871	0.2008993545
92	0.9832707685	0.1996203741
93	0.9832888929	0.19852801
94	0.9832869302	0.1973496041
95	0.9833103118	0.1964535769
96	0.9833204195	0.1952865238
97	0.9833366553	0.1941530874
98	0.983331343	0.1931263381
99	0.9833411902	0.192012233
100	0.9833560733	0.1911666826
101	0.9833702515	0.1900964283
102	0.9833928531	0.1890946473
103	0.9833928988	0.1882357743
104	0.9833930907	0.1873853722
105	0.9833991945	0.186745155
106	0.9834001948	0.1858511084
107	0.9834293212	0.1850093039
108	0.9834342707	0.1841825035
109	0.9834457196	0.1835239091
110	0.9834641165	0.1828955007
111	0.983487596	0.1821440712
112	0.9835046481	0.1813484298
113	0.9835205673	0.1805545421
114	0.9835286029	0.1798171073
115	0.9835422616	0.1790997942
116	0.9835622871	0.1783938662
117	0.9835679265	0.1778756952
118	0.9835785662	0.1772372976
119	0.9836060049	0.1765930868
120	0.9836131566	0.1760048507
121	0.9836146132	0.1754380531
122	0.9836179107	0.1748471552
123	0.9836320556	0.1743870956
124	0.98363778	0.1739507072
125	0.9836564339	0.1735539906
126	0.9836609737	0.1730338724
127	0.9836665491	0.1725133734
128	0.9836670303	0.1721462689
129	0.9836720593	0.1716005235
130	0.983670973	0.1711601376
131	0.9836786294	0.1706634376
132	0.9836903135	0.1703064529
133	0.9837135698	0.1697809437
134	0.9837180942	0.169313484
135	0.9837203233	0.168951218
136	0.9837280627	0.1686621603
137	0.98372991	0.1682192128
138	0.9837273781	0.1678114356
139	0.9837334894	0.167460004
140	0.9837371318	0.1670415562
141	0.9837430338	0.1666739431
142	0.9837492996	0.1663892118
143	0.9837478768	0.1660728458
144	0.983764926	0.1656890752
145	0.9837676562	0.1653740566
146	0.9837801676	0.1649922909
147	0.9837812076	0.164652156
148	0.9837930343	0.1643899122
149	0.9837940097	0.1640846895
150	0.9838113656	0.1637020228
151	0.9838276307	0.1634524259
152	0.9838304952	0.1631416923
153	0.9838384553	0.1629031287
154	0.9838430309	0.1626922176
155	0.9838476641	0.1624289655
156	0.9838575491	0.1621457956
157	0.9838607467	0.1618835198
158	0.9838715324	0.1616633232
159	0.9838739386	0.1614819854
160	0.9838815934	0.1612468989
161	0.9838956632	0.1610316482
162	0.9838982095	0.1607953759
163	0.9839010472	0.1605695723
164	0.983910008	0.1603156544
165	0.9839202002	0.1601233236
166	0.9839280553	0.1599040553
167	0.9839339344	0.1596742954
168	0.9839451403	0.1594974817
169	0.9839468191	0.1592744055
170	0.9839550894	0.1590584713
171	0.9839559534	0.1588709464
172	0.9839617489	0.1586827627
173	0.9839694714	0.158458503
174	0.9839668187	0.1582996336
175	0.9839809243	0.1581400403
176	0.9839833702	0.158009162
177	0.9839930429	0.157851411
178	0.9839984184	0.1577072843
179	0.9839972869	0.1575776117
180	0.9840057401	0.1574519072
181	0.9840179557	0.1573092361
182	0.9840207167	0.1571242707
183	0.9840390331	0.1569315702
184	0.9840446546	0.156737154
185	0.9840512093	0.1565709235
186	0.9840563059	0.1564303229
187	0.9840649366	0.1562374173
188	0.9840631957	0.1561451634
189	0.9840659697	0.1560054967
190	0.9840699129	0.1558700737
191	0.9840783443	0.1556963176
192	0.984091908	0.1555582809
193	0.9840984165	0.155391732
194	0.9841069393	0.1552177384
195	0.9841113329	0.1550635161
196	0.984117382	0.1549090376
197	0.9841251661	0.1547709903
198	0.9841300947	0.1546720002
199	0.9841510667	0.1545552534
200	0.9841707864	0.154400658
201	0.9841993407	0.1542619254
